datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,stations,source,City,Temp_Range,Heat_Index,Severity_Score,Condition_Code,Month,Season,Day_of_Week,Is_Weekend,Health_Risk_Score
2024-09-14,1726343045.080074,89.5598565321234,77.32557971998429,83.23526151579676,100.0609359866358,78.94596813402327,88.5312479409824,75.14990716424566,80.84293204396239,0.0569602799018698,52.991983153907526,20.881217280410382,['rain'],0.0,0.0,9.732869136604734,6.375903688186199,115.9917157902513,1011.601802576599,47.4392234800394,15.211821746674248,261.45701642360564,23.669930904079457,8.2086299580995,29.02820969886204,07:05:53,1726296950.6535366,19:27:22,1726354989.6536627,0.3803557277176657,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,,fcst,Houston,10.999763981383165,89.53165229434914,2.6688156206576528,,9.0,Fall,Saturday,True,11.126846598476815
2024-09-10,1725979428.5621543,82.27486892650688,62.32895737001196,71.64138901013126,80.35789110736536,60.96873791189303,71.82481081220863,53.65523780734596,50.32898933672649,0.0034121023693845,1.5416624759715707,-0.497170797812581,,0.0,0.0,12.622763190812686,8.14681814583925,189.01800012099156,1019.0289560287991,7.43928562170557,12.415544154315766,260.7648254358237,22.442197363965967,6.860176434795358,10.17667660828751,06:26:06,1725957500.019169,19:07:49,1726068582.410858,0.2596059841794285,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,20.5912706695159,76.93003179641639,2.758948192859617,0.0,9.0,Fall,Tuesday,False,9.00829166933546
2024-09-13,1726236665.8859563,76.22193572052298,62.30550733660363,65.63452995577009,78.8873077421492,61.63231526602475,67.81696303568611,62.0447639187596,85.7533506833637,0.0034962982256718,2.466725431045834,-0.6586014029623374,,0.0,0.0,14.760677556127757,8.304669988789142,178.23172894451312,1008.8730889270644,24.642546478610537,15.097079090440335,266.09269815296085,22.27255726744897,9.019196928465592,11.431753423567288,06:35:16,1726271999.2909076,19:01:34,1726288421.1256304,0.3816179719466936,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Los Angeles,16.758065908089886,65.51167687969917,3.3119426777233114,,9.0,Fall,Friday,False,9.49056171901998
2024-09-14,1726353951.5540798,82.25671565110768,59.24353368827308,68.4410016508974,81.36666286200747,57.24504280473488,67.93172791295115,55.24968992311471,64.43809535518429,-0.0026379791853418,1.9238276374783696,0.2959275224559869,,0.0,0.0,16.33193218938011,10.046245410520696,251.90546578291975,1010.1965381968872,12.313181585817228,14.94797128534442,262.5232590041907,22.069659824034428,8.019546607756835,9.759530411145816,06:49:17,1726341456.6072054,19:15:53,1726324348.169575,0.3842870516618916,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,22.354556776728703,74.83857591004282,3.295524941184109,0.0,9.0,Fall,Saturday,True,9.571452827909797
2024-09-16,1726401562.8773613,81.49630853847108,62.17128823622773,69.86267922386018,79.89274495669338,62.83236826751825,69.93644653182277,44.57230812918031,41.84073568249786,-0.0012744073401267,2.7566048340757923,0.7773761660763773,,0.0,0.0,6.094383527894563,8.438470558720725,165.92496088341946,1010.3377879867008,-0.4349737091785882,14.900214524857503,263.7210278767882,23.20359391739347,9.168350702740971,9.73463539741789,06:37:20,1726526708.2826853,18:57:22,1726516703.2214751,0.4671176304193361,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,19.47605140168009,76.54357249398295,2.5579669309592554,0.0,9.0,Fall,Monday,False,8.811593430832659
2024-09-15,1726340247.8334544,74.75643397018574,67.9726314733123,69.14578435619065,73.70329027837957,66.21004458239099,70.03660870417167,58.40028133236878,66.22920402877968,-0.0059613604858022,5.271731379553993,0.0860092727565757,,0.0,0.0,12.386299832569556,10.755910055843142,130.17931681764802,1026.7547075392,41.92995573644123,15.064469629040982,147.79269558435973,12.92526051274402,5.021773970719823,8.947519606401285,06:37:12,1726443905.6198647,19:04:15,1726444272.3928564,0.4244330670709113,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,New York City,7.236815673860853,75.32047289345532,2.1812863808419416,,9.0,Fall,Sunday,True,8.995151100316924
2024-09-11,1726083938.7187512,85.82540890503324,70.81646295642194,76.54092583015446,88.36428482936542,70.23324860203836,78.49839969935971,68.93458965466428,75.69559321132097,0.0314118715091125,22.181725401646943,12.12817288583767,['rain'],0.0,0.0,16.878191116458158,9.333622571661245,111.5344202356184,1010.2302710954558,41.876163671487134,15.080394430748834,146.5098725656401,12.4973328554365,4.762957238464098,9.811636044275486,07:08:39,1726030648.1187243,19:38:04,1726132027.8042874,0.2352919415349944,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,14.391196249847214,80.15907453764933,2.690896667620723,,9.0,Fall,Wednesday,False,10.062470279829286
2024-09-09,1725860124.6369042,104.66294945737847,84.65444734675506,94.82666053599458,98.65667977976416,82.45944776800287,90.9674720109724,41.7525518344936,18.35561027774074,0.0045561681179048,-2.3840103098418965,-0.1018987375072567,,0.0,0.0,17.97084229976985,10.408281282301909,79.03905398375062,1010.065079460298,5.494004756164922,9.677954255108276,338.69764061983545,28.39576089776819,9.153887692019577,9.4216308918382,06:08:10,1725866042.3989656,18:42:10,1725957431.082723,0.195490698500291,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,21.474158261686547,90.71796056087946,3.558291315835863,0.0,9.0,Fall,Monday,False,9.638737290978238
2024-09-08,1725742914.3458936,86.65458390265572,75.06900702278453,81.45159184017938,89.35486486973367,75.5880612881877,81.64146045451798,66.04163407443924,60.30393794586822,0.0025337129184895,10.793862329898316,-1.1046030577454005,,0.0,0.0,17.87109670983042,9.8680385831414,320.785172981929,1008.6643559543766,31.47096951049144,9.937016771692152,255.41700091648863,21.38673755796329,8.082870837198785,15.201229415522484,06:28:17,1725839634.3998485,19:03:26,1725876247.313747,0.2024807373702822,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,9.702350477760588,83.18990947119302,3.3472778070054536,,9.0,Fall,Sunday,True,10.21205860400888
2024-09-08,1725771600.0,85.9,69.0,77.5,85.7,69.0,77.5,59.0,53.6,0.0,9.0,0.0,,0.0,0.0,21.9,15.0,35.1,1015.4,21.8,10.1,249.1,21.3,8.0,10.0,07:02:43,1725796963.0,19:34:45,1725842085.0,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Houston,16.900000000000006,79.0306725643001,3.79,,9.0,Fall,Sunday,True,9.934507256430011
